patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01248,0.9268954195885303,0.9241324503311258,
BraTS2021_01349,0.9417335803994236,0.9438202247191011,
BraTS2021_01311,0.9500356330987271,0.9376601195559351,
BraTS2021_01501,0.9781661520436433,0.8987136049362312,
BraTS2021_01484,0.968464840410923,0.9592820827686387,
BraTS2021_00261,0.9888471677921419,0.9909700121607287,
BraTS2021_01642,0.9848541015728433,0.968081203375321,
BraTS2021_01219,0.9255473228442493,0.8137254901960784,
BraTS2021_01061,0.979981534585965,0.9862552257210743,
BraTS2021_01321,0.989367624787333,0.9733253172167199,
BraTS2021_00433,0.9894696078285349,0.9864438254410399,
BraTS2021_01244,0.9261670733654132,0.8206292572169964,
BraTS2021_00327,0.9799807139843703,0.08713984539704848,
BraTS2021_00158,0.9732970871693295,0.9549056423638735,
BraTS2021_01133,0.976148298837701,0.9424657534246575,
BraTS2021_01274,0.8986334423795271,0.6955460646735815,
BraTS2021_00030,0.9628073622957624,0.9490149657563203,
BraTS2021_01432,0.958187825603363,0.842670026283207,
BraTS2021_00680,0.972069752756594,0.9038751887267237,
BraTS2021_01398,0.9917018317263491,0.9693654266958425,
BraTS2021_00501,0.8297712785901762,0.9673151750972763,
BraTS2021_00584,0.9413156649313772,0.7669172932330827,
BraTS2021_01076,0.987621639923839,0.9715725080964376,
BraTS2021_01388,0.9844783281371655,0.9836483565212572,
BraTS2021_00683,0.9711994136256219,0.9616595173906692,
BraTS2021_01273,0.9060788993401656,0.7273610099538723,
BraTS2021_00289,0.9548775766960225,0.888641425389755,
BraTS2021_01119,0.9634689634689635,0.9601386481802426,
BraTS2021_00777,0.9720481439562424,0.9916013788780946,
BraTS2021_00177,0.9883393727686712,0.9899618417028971,
BraTS2021_00823,0.9830860503614136,0.9219461428385586,
BraTS2021_01203,0.9248316347815722,0.9602981688543186,
BraTS2021_00011,0.9618098379463645,0.75,
BraTS2021_00426,0.9886497461928934,0.9796270718232044,
BraTS2021_00375,0.9566854357509035,0.693297915815284,
BraTS2021_01649,0.8709124843402449,0.9694231650625287,
BraTS2021_00192,0.9715470829722858,0.9592376919004765,
BraTS2021_00654,0.8966002784861618,0.983062314253268,
BraTS2021_00132,0.9502409279404718,0.7807594336828387,
BraTS2021_01518,0.9618444130454256,0.9437053186940261,
BraTS2021_00400,0.9752748283495292,0.9521839600536496,
BraTS2021_01482,0.6732282611052095,0.08361204013377926,
BraTS2021_00236,0.9629679144385027,0.971964755692871,
BraTS2021_00502,0.7242708532771714,0.9537228227863477,
BraTS2021_00214,0.9898385369762379,0.9677869925796595,
BraTS2021_01400,0.9840128053087596,0.9549970777323202,
BraTS2021_00744,0.9795107622670584,0.9790720850404163,
BraTS2021_00519,0.9373290679750046,0.9619272237196765,
BraTS2021_01134,0.9873335826855231,0.9935016946560995,
BraTS2021_00195,0.9877929894460221,0.702247191011236,
BraTS2021_00350,0.9890633693458782,0.9539056030913607,
BraTS2021_01288,0.9834506632183861,0.9538405289296487,
BraTS2021_01476,0.9633106469529844,0.9621318972517844,
BraTS2021_01322,0.9676299848561333,0.7613941018766756,
BraTS2021_00262,0.9704373012624752,0.14285714285714285,
BraTS2021_01071,0.9260525045205389,0.8349539738104499,
BraTS2021_00802,0.9725653778276914,0.6666666666666666,
BraTS2021_00352,0.9554514395094428,0.6870864984072531,
BraTS2021_00506,0.9775424584389653,0.9935232983253687,
BraTS2021_00149,0.9406459475929312,0.8237071470075538,
BraTS2021_01093,0.9860546486602142,0.9640569860149,
BraTS2021_00388,0.9833681124521844,0.7554048928503698,
BraTS2021_01227,0.9272546187281926,0.9601276738139978,
BraTS2021_01463,0.9686533163473426,0.7316339951149246,
BraTS2021_01444,0.9502353071280243,0.8804123711340206,
BraTS2021_00157,0.978394802262601,0.8916500994035785,
BraTS2021_01209,0.9322208397106269,0.7797076804728936,
BraTS2021_01039,0.9294071250164322,0.8357388316151203,
BraTS2021_01129,0.985761737081389,0.9924118207816969,
BraTS2021_00331,0.910377358490566,0.8139635109898004,
BraTS2021_00097,0.970835535482631,0.9704033525405972,
BraTS2021_00187,0.9878381396879886,0.9569971741000123,
BraTS2021_01068,0.9471956561979392,0.8997938144329897,
BraTS2021_01053,0.9623277404221533,0.7909915233052291,
BraTS2021_01216,0.9241769566602335,0.20266035684594233,
BraTS2021_00759,0.9609115872775628,0.9704657768784778,
BraTS2021_00548,0.9489058819199058,0.9773938918047692,
BraTS2021_01566,0.9720641287785057,0.4126984126984127,
BraTS2021_01352,0.9799293998991427,0.8181379643029426,
BraTS2021_00999,0.9089473928588011,0.8412387870210419,
BraTS2021_00227,0.8026492010200524,0.8175182481751825,
BraTS2021_01536,0.9433987477092242,0.809123025768911,
BraTS2021_00550,0.8999638502744093,0.5535875112578805,
BraTS2021_00060,0.9669931365806171,0.9521158820486291,
BraTS2021_01035,0.9183889772125067,0.8350515463917526,
BraTS2021_01241,0.9040981634453444,0.8796869565217391,
BraTS2021_00645,0.9401655902352974,0.9521829521829522,
BraTS2021_00106,0.9713215192561201,0.8740467688054372,
BraTS2021_01665,0.975287887981485,0.42540904716073147,
BraTS2021_00652,0.9815980498374864,0.9020933977455716,
BraTS2021_00367,0.9030257570298795,0.45638520586182835,
BraTS2021_01179,0.7571208356340879,0.0,
BraTS2021_01164,0.9858032222743626,0.9878126132656759,
BraTS2021_01228,0.9508548827883598,0.7593958900718,
BraTS2021_00351,0.9697778752497056,0.9787234042553191,
BraTS2021_01223,0.9515672025251413,0.8365588487391167,
BraTS2021_00619,0.9543142205138703,0.9629355077835434,
BraTS2021_01351,0.8104995520757277,0.9738107593841896,
BraTS2021_01472,0.9404292444599547,0.8403433476394849,
BraTS2021_01009,0.96287332305976,0.9183382062963215,
BraTS2021_01067,0.9613509223494827,0.9234985156428408,
BraTS2021_01259,0.934130954970633,0.8829673843530164,
BraTS2021_00687,0.969881605067941,0.9633739092965636,
BraTS2021_01490,0.9738980382389959,0.9319138947571904,
BraTS2021_00792,0.9786251187046306,0.9781833564996676,
BraTS2021_01300,0.9406690579655176,0.5845272206303725,
BraTS2021_00834,0.8843452764070657,0.9696371807519456,
BraTS2021_01033,0.9685414680648237,0.9672147287584917,
BraTS2021_00071,0.9694352777640962,0.9650253632861665,
BraTS2021_01330,0.9508913289622666,0.9003657644476957,
BraTS2021_01127,0.978882429706964,0.9758899229091803,
BraTS2021_01229,0.8835930339138405,0.8399218873700321,
BraTS2021_01315,0.9850835411285145,0.9689545183057783,
BraTS2021_00096,0.9739551272526586,0.9858693426172435,
BraTS2021_01262,0.9027832781535634,0.8881165177093677,
BraTS2021_00511,0.9495040095674365,0.9831353496298935,
BraTS2021_01032,0.9841923015762265,0.8035329599310642,
BraTS2021_00210,0.9630220890076236,0.9335787184206124,
BraTS2021_00121,0.9491914999524197,0.5805981035740335,
BraTS2021_00674,0.9739591468775523,0.9702688385644286,
BraTS2021_00764,0.9158867733161219,0.9411870828071441,
BraTS2021_01190,0.9763833988677588,0.8258882975864108,
BraTS2021_00782,0.990156423381179,0.9804901261004044,
BraTS2021_01268,0.9341814788684313,0.9136657125740532,
BraTS2021_01528,0.9410003228525431,0.9239052369808334,
BraTS2021_01309,0.9802816480296598,0.8947006194081212,
BraTS2021_01098,0.9206178489702517,0.9776863084922011,
BraTS2021_00605,0.9862319981112773,0.9693027122518965,
BraTS2021_00130,0.9613476968150395,0.8836139533512223,
BraTS2021_01256,0.9766579806951224,0.9476132244398829,
BraTS2021_01264,0.9448199126349625,0.9489230769230769,
BraTS2021_00578,0.9750978329955851,0.9800008315662551,
BraTS2021_01419,0.955475221450802,0.7429760363165476,
BraTS2021_01618,0.988601281449511,0.9591972099193359,
BraTS2021_00756,0.9671822792244383,0.9575317473220253,
BraTS2021_00046,0.9763115913674262,0.9637173774665818,
BraTS2021_01029,0.9880166119632929,0.9514285714285714,
BraTS2021_00112,0.9475013219091606,0.7330492057342115,
BraTS2021_00058,0.9400267042504266,0.9676565159825988,
BraTS2021_00222,0.9806241763171915,0.7692307692307693,
BraTS2021_01201,0.9804832105244602,0.9268340622082453,
BraTS2021_00033,0.9771375419185861,0.0,
BraTS2021_01396,0.9878331436255227,0.8753340669706021,
BraTS2021_00378,0.96987669736226,0.9777542372881356,
BraTS2021_01399,0.9640251989389921,0.9845295460309409,
BraTS2021_00735,0.9516566540746535,,
BraTS2021_01003,0.9581079900571002,0.906811542001841,
BraTS2021_01495,0.8747623285731624,0.06406926406926407,
BraTS2021_01479,0.882816107878452,0.3955019788318695,
BraTS2021_00593,0.9820923214222806,0.9280269401500076,
BraTS2021_00540,0.9512563840653728,,
BraTS2021_00026,0.907379394012012,0.9083619702176403,
BraTS2021_01186,0.974232414120821,0.0,
BraTS2021_01171,0.9784997746716771,0.9421135406625742,
BraTS2021_00235,0.9881882850946503,0.9936784480698629,
BraTS2021_00338,0.9656824754321245,0.0,
BraTS2021_00709,0.9679645388670602,0.9336609336609336,
BraTS2021_01078,0.9621517884574108,0.990248111061727,
BraTS2021_00591,0.9523133673413416,0.9664244500896004,
BraTS2021_01318,0.9724366322761432,0.9692007797270955,
BraTS2021_01569,0.9887440470994462,0.9757387866549105,
BraTS2021_01337,0.9799312963297776,0.9920911695105243,
BraTS2021_01587,0.9891181046217671,0.9811405781753453,
BraTS2021_00389,0.9527902341803687,0.9687189672293942,
BraTS2021_01065,0.971239448905765,0.9569111186211557,
BraTS2021_01040,0.965443743113976,0.9224642121093968,
BraTS2021_00565,0.9636032862489716,0.9876528042263039,
BraTS2021_01046,0.9756303908216747,0.9241524195885251,
BraTS2021_01512,0.9470555209198032,0.9352052852651787,
BraTS2021_01043,0.9682401214823431,0.986242551699965,
BraTS2021_00081,0.9763434339605955,0.9320574162679426,
BraTS2021_00650,0.9567055516514407,0.9080882352941176,
BraTS2021_01360,0.9698581618003718,0.9863334036150352,
BraTS2021_00270,0.9025632409614516,0.0,
BraTS2021_00259,0.9883851063186232,0.9867542419266557,
BraTS2021_01253,0.8963363429292791,0.8507494955318535,
BraTS2021_00138,0.9525339066934992,0.8424620874219447,
BraTS2021_01403,0.9820884080541733,0.9579184773639914,
BraTS2021_01302,0.9591806035159971,0.7421192812110179,
BraTS2021_01296,0.9556990114988905,0.9128022067175077,
BraTS2021_01018,0.9911932917322669,0.9897403279776554,
BraTS2021_00312,0.9917800857411562,0.9837024655244463,
BraTS2021_00016,0.955274800704077,0.9657350689127105,
BraTS2021_00301,0.9868904247449065,0.9839174491029097,
BraTS2021_00455,0.9863844684063549,0.9751814958635826,
BraTS2021_01391,0.9577699360200514,0.7492335990190068,
BraTS2021_00045,0.9744045239892821,0.8982864329507939,
BraTS2021_01652,0.9907296114828688,0.994026181901332,
BraTS2021_00108,0.9152877156722958,0.0392156862745098,
BraTS2021_01380,0.9155451856172659,0.9420289855072463,
BraTS2021_01235,0.9484712146905171,0.7267731906586653,
BraTS2021_01042,0.974722291742872,0.9782940896169835,
BraTS2021_00612,0.986865242180423,0.8425409697584051,
BraTS2021_00407,0.9407029373915066,0.8771516151850979,
BraTS2021_01086,0.9916984204734127,0.7303117968498875,
BraTS2021_00656,0.9595871568843999,0.8265971316818774,
BraTS2021_00563,0.9770076988582055,0.985559796437659,
BraTS2021_01206,0.9365583821787818,0.7158271271916965,
BraTS2021_01533,0.9594301520900398,0.9090967188756517,
BraTS2021_00186,0.9832195088300221,0.7375101708706265,
BraTS2021_00640,0.9681915284064708,0.9829797903816258,
BraTS2021_01541,0.9547007804741748,0.8906591838675925,
BraTS2021_01551,0.9659167452512462,,
BraTS2021_00626,0.9769736842105263,0.9425287356321839,
BraTS2021_01177,0.9429426526329358,0.9359427536856626,
BraTS2021_00571,0.9668878459297621,0.9620380880312775,
BraTS2021_00697,0.9780394664520787,0.9686146985041345,
BraTS2021_01047,0.9568769522421691,0.9042146573433725,
BraTS2021_00481,0.962729212212341,0.8342240035626809,
BraTS2021_00630,0.9655110822440529,0.9073170731707317,
BraTS2021_01153,0.9740249291548343,0.9692191147596741,
BraTS2021_01258,0.9522553687022639,0.9138075313807531,
BraTS2021_00793,0.9147793843803435,0.904747976991323,
BraTS2021_00219,0.9693492870021307,0.9801652892561984,
BraTS2021_00018,0.9697068134191937,0.9136571466436949,
BraTS2021_01523,0.9720526418804932,0.9421047993151029,
BraTS2021_01034,0.8489817232375979,0.0,
BraTS2021_01239,0.9323719039429028,0.9309133489461359,
BraTS2021_01260,0.9555923493256067,0.8381381997129382,
BraTS2021_00706,0.9704100209222074,0.9562093372417244,
BraTS2021_01019,0.9851104752075808,0.9681020030000882,
BraTS2021_01297,0.8703308350367174,0.8618384401114206,
BraTS2021_01492,0.9760748006233385,0.7591928251121076,
BraTS2021_01404,0.935416570077426,0.9558202074529389,
BraTS2021_01550,0.9797641934014157,0.9644766997708174,
BraTS2021_00167,0.9713364648035233,0.8013029315960912,
BraTS2021_00728,0.9773974623782827,0.5,
BraTS2021_01198,0.9572815058085388,0.9560860973134647,
BraTS2021_01616,0.8974523460410557,,
BraTS2021_01057,0.9361174172430178,0.9434414562888606,
BraTS2021_01243,0.897723186955212,0.8307888779241888,
BraTS2021_00805,0.9802407502449494,0.9363354037267081,
BraTS2021_00684,0.9467163403223011,0.0,
BraTS2021_01276,0.847578642384106,0.7971822717933666,
BraTS2021_01087,0.9456605511015024,0.9003897116134061,
BraTS2021_01100,0.9901345738909191,0.9770217436038137,
BraTS2021_01031,0.974582450779541,0.8677494199535963,
BraTS2021_00196,0.9923943202219684,0.9338709677419355,
BraTS2021_00127,0.9835417534493458,0.9821138211382113,
BraTS2021_00704,0.9801821183395708,0.9862015847943292,
BraTS2021_01020,0.9883495089258497,0.9776751902477729,
BraTS2021_01392,0.9534146442761618,0.9893264630106735,
BraTS2021_01170,0.9537812849423436,0.6524822695035462,
BraTS2021_00370,0.9853638530746162,0.9784258431345576,
BraTS2021_00136,0.9501716051822968,0.650779566484979,
BraTS2021_00089,0.9699961478649185,0.9511803804721521,
BraTS2021_00491,0.9628507061162842,0.9668601182404947,
BraTS2021_01217,0.9359461368609804,0.6547394337299959,
BraTS2021_01025,0.9890651040266653,0.768173068108901,
BraTS2021_01346,0.9918986469016634,0.9768084361259193,
BraTS2021_00554,0.96615030361038,0.9819963207176667,
BraTS2021_00231,0.9734168424301661,0.9561371933974392,
BraTS2021_01220,0.9536465352430501,0.9857321652065081,
BraTS2021_00730,0.9774951323741371,0.9575113808801214,
BraTS2021_00311,0.9844063609695847,0.9768128161888702,
BraTS2021_01261,0.9411026055878873,0.8339711841512832,
BraTS2021_01613,0.9855903101939423,0.9395973154362416,
BraTS2021_01184,0.7991833062255598,0.8082512892639475,
BraTS2021_01517,0.9389335024392694,0.8247949745582982,
BraTS2021_01614,0.9826157678035887,0.929342492639843,
BraTS2021_00449,0.9891043003843805,0.9197858025538926,
BraTS2021_01316,0.9856298940106476,0.8576143328618576,
BraTS2021_00655,0.96961060100026,0.964803541781959,
BraTS2021_01353,0.9685921625544267,0.9859900068580386,
BraTS2021_00602,0.9691027185729916,0.9387755102040817,
BraTS2021_01406,0.9655207200390914,0.9819700734944218,
BraTS2021_00830,0.9861860908224833,0.9751972942502819,
BraTS2021_00529,0.891387377531185,0.9051800800355714,
BraTS2021_01059,0.8845501914746688,0.8215974776668419,
BraTS2021_00383,0.9816467214470854,0.9788178589548453,
BraTS2021_00162,0.9204287866157739,0.9275603663613655,
BraTS2021_00111,0.9364560003002965,0.900457791041045,
BraTS2021_00369,0.9903033794162827,0.9667523422601775,
BraTS2021_00349,0.9856862225753763,0.9501741226895258,
BraTS2021_00234,0.9412534916201117,0.8682088617504305,
BraTS2021_01232,0.8509178480552526,0.480703095147115,
BraTS2021_01601,0.985511745834627,0.9699095440280598,
BraTS2021_00800,0.9864628418823096,0.9770618105410611,
BraTS2021_00410,0.9175782146408629,0.8962371721778791,
BraTS2021_00615,0.8943194691697686,0.8842760768033212,
BraTS2021_01230,0.8964509094394786,0.8510535238556551,
BraTS2021_00140,0.9535894933002041,0.3258426966292135,
BraTS2021_01589,0.977454398871309,0.9346153846153846,
BraTS2021_01394,0.9561858470900882,0.9576547231270358,
BraTS2021_01150,0.9435604177026355,0.9500421782735027,
BraTS2021_00387,0.9419320310409419,0.8820194384449244,
BraTS2021_01077,0.9456372772955688,,
BraTS2021_01376,0.9780795237395267,0.9837262768786909,
BraTS2021_01166,0.9462657135814642,0.9886945392491467,
BraTS2021_00395,0.9822426768325202,0.9695307027784263,
BraTS2021_01128,0.9774130346382759,0.9744134717567237,
BraTS2021_00725,0.9435156790978336,0.9655172413793104,
BraTS2021_01521,0.9407851801421884,0.8465543610894856,
BraTS2021_01231,0.9414716533770726,0.8564521003324267,
BraTS2021_00070,0.9811546148109166,0.9773240977032446,
BraTS2021_00147,0.9684502027494808,0.7053329723876557,
BraTS2021_00806,0.9850804051117418,0.9526557183015238,
BraTS2021_01207,0.9194375475676553,0.8552015702853691,
BraTS2021_01267,0.8752554855492306,0.8142654700047237,
BraTS2021_01402,0.9757131038935708,0.9656652360515021,
BraTS2021_01527,0.9756675145739974,0.9568757762442527,
BraTS2021_00066,0.9820930232558139,0.9531005732152162,
BraTS2021_01195,0.9821419611808614,0.9292948687178995,
BraTS2021_00332,0.9594007611516789,0.8367899008115419,
BraTS2021_01375,0.9680949876341499,0.8902439024390244,
BraTS2021_01341,0.9740590793222372,0.7222222222222222,
BraTS2021_00594,0.9749937500400638,0.9428262584358292,
BraTS2021_00008,0.9530612803459507,0.9032258064516129,
BraTS2021_01378,0.9877013270923026,0.9893090658277204,
BraTS2021_00667,0.9838501851883953,0.9901032702237521,
BraTS2021_00616,0.967285813876246,0.9930626687773536,
BraTS2021_00569,0.9730604072097719,0.9710977246480852,
BraTS2021_01106,0.8804729858594665,0.9380220686810353,
BraTS2021_01317,0.9894858279462954,0.9881351653503552,
BraTS2021_01090,0.9694048283005339,0.9417347745847614,
BraTS2021_01325,0.9596041980856237,0.8184485006518905,
BraTS2021_01358,0.9881027862045645,0.9788711084212962,
BraTS2021_00804,0.9899937036404194,0.9815638295315242,
BraTS2021_00188,0.9780511314086382,0.985405872193437,
BraTS2021_00765,0.9554454107150904,0.9486134840320672,
BraTS2021_00078,0.9786480021263401,0.9696054142244245,
BraTS2021_01638,0.9797524852911341,0.9711997330218588,
BraTS2021_01464,0.949555183084064,0.7933884297520661,
BraTS2021_01387,0.9482246290992873,0.9019064124783363,
BraTS2021_01581,0.9838308697411783,0.9530333970094197,
BraTS2021_00267,0.9775304000469952,0.9832256534882342,
BraTS2021_01084,0.9796432703653214,0.9152647975077881,
BraTS2021_00622,0.971807722975282,0.9542619542619543,
BraTS2021_01115,0.9792264222333427,0.9324436263230557,
BraTS2021_00797,0.9775496735858453,0.8622014471409362,
BraTS2021_00118,0.984457983755113,0.987758887171561,
BraTS2021_01326,0.9841642311151079,0.975417378730117,
BraTS2021_01385,0.9834052803876219,0.9843954439654579,
BraTS2021_01471,0.9681104761236061,0.9613075188190152,
BraTS2021_01447,0.969065365081459,0.7717674284061324,
BraTS2021_01580,0.9605654761904762,0.7846153846153846,
BraTS2021_00392,0.986825543341445,0.9630507219548315,
BraTS2021_00204,0.9416670660978766,0.8274687854710556,
BraTS2021_01417,0.9128143552798346,0.785921709838541,
BraTS2021_00742,0.9593376555899429,0.9363929934435855,
BraTS2021_01576,0.9809335550605043,0.9580746045415401,
BraTS2021_01225,0.9487306033675855,0.8967451176765148,
BraTS2021_00253,0.9727111111111111,0.9809220985691574,
