patient_id,fold,dice
BraTS2021_01130,fold_4,0.9742
BraTS2021_00299,fold_4,0.9115
BraTS2021_00122,fold_4,0.9587
BraTS2021_00024,fold_4,0.9706
BraTS2021_00049,fold_4,0.9809
BraTS2021_01488,fold_4,0.9625
BraTS2021_00074,fold_4,0.9789
BraTS2021_00736,fold_4,0.8941
BraTS2021_01070,fold_4,0.9004
BraTS2021_00607,fold_4,0.9093
BraTS2021_01314,fold_4,0.9778
BraTS2021_00126,fold_4,0.9854
BraTS2021_01319,fold_4,0.981
BraTS2021_01429,fold_4,0.8968
BraTS2021_01305,fold_4,0.9897
BraTS2021_00625,fold_4,0.9766
BraTS2021_01604,fold_4,0.965
BraTS2021_00543,fold_4,0.9673
BraTS2021_01486,fold_4,0.9541
BraTS2021_01211,fold_4,0.9207
BraTS2021_00781,fold_4,0.9819
BraTS2021_00413,fold_4,0.9924
BraTS2021_00576,fold_4,0.9456
BraTS2021_01350,fold_4,0.9764
BraTS2021_01458,fold_4,0.962
BraTS2021_00507,fold_4,0.9746
BraTS2021_01572,fold_4,0.9862
BraTS2021_01095,fold_4,0.9841
BraTS2021_01439,fold_4,0.8768
BraTS2021_00831,fold_4,0.9183
BraTS2021_01343,fold_4,0.99
BraTS2021_01162,fold_4,0.8694
BraTS2021_01503,fold_4,0.8895
BraTS2021_01494,fold_4,0.9749
BraTS2021_01653,fold_4,0.969
BraTS2021_01089,fold_4,0.9556
BraTS2021_00525,fold_4,0.9673
BraTS2021_00053,fold_4,0.9667
BraTS2021_01279,fold_4,0.8651
BraTS2021_00468,fold_4,0.9185
BraTS2021_00170,fold_4,0.9731
BraTS2021_01525,fold_4,0.8836
BraTS2021_00686,fold_4,0.9749
BraTS2021_00344,fold_4,0.8535
BraTS2021_01030,fold_4,0.9789
BraTS2021_01591,fold_4,0.9757
BraTS2021_00334,fold_4,0.9822
BraTS2021_01435,fold_4,0.9399
BraTS2021_01073,fold_4,0.9665
BraTS2021_00418,fold_4,0.9062
BraTS2021_01443,fold_4,0.9537
BraTS2021_00690,fold_4,0.9707
BraTS2021_01036,fold_4,0.9053
BraTS2021_00429,fold_4,0.9741
BraTS2021_00290,fold_4,0.9461
BraTS2021_00113,fold_4,0.7899
BraTS2021_00457,fold_4,0.978
BraTS2021_00044,fold_4,0.9766
BraTS2021_01278,fold_4,0.9573
BraTS2021_00587,fold_4,0.9626
BraTS2021_01041,fold_4,0.9635
BraTS2021_00376,fold_4,0.985
BraTS2021_00819,fold_4,0.9889
BraTS2021_01064,fold_4,0.857
BraTS2021_01505,fold_4,0.9507
BraTS2021_00597,fold_4,0.9752
BraTS2021_00072,fold_4,0.9654
BraTS2021_00469,fold_4,0.9567
BraTS2021_00453,fold_4,0.9915
BraTS2021_01155,fold_4,0.9822
BraTS2021_01277,fold_4,0.9432
BraTS2021_01500,fold_4,0.9528
BraTS2021_01547,fold_4,0.97
BraTS2021_00254,fold_4,0.9781
BraTS2021_01390,fold_4,0.9788
BraTS2021_01299,fold_4,0.958
BraTS2021_01142,fold_4,0.9718
BraTS2021_00839,fold_4,0.9443
BraTS2021_01308,fold_4,0.9191
BraTS2021_00772,fold_4,0.9663
BraTS2021_01540,fold_4,0.9865
BraTS2021_01585,fold_4,0.9856
BraTS2021_00608,fold_4,0.9792
BraTS2021_01242,fold_4,0.9294
BraTS2021_01286,fold_4,0.9548
BraTS2021_01448,fold_4,0.963
BraTS2021_00419,fold_4,0.8915
BraTS2021_00477,fold_4,0.949
BraTS2021_01574,fold_4,0.9408
BraTS2021_01437,fold_4,0.9447
BraTS2021_01623,fold_4,0.9641
BraTS2021_01381,fold_4,0.9857
BraTS2021_00505,fold_4,0.967
BraTS2021_00036,fold_4,0.9717
BraTS2021_00043,fold_4,0.9839
BraTS2021_01111,fold_4,0.9404
BraTS2021_01424,fold_4,0.9573
BraTS2021_01327,fold_4,0.975
BraTS2021_01557,fold_4,0.9756
BraTS2021_00581,fold_4,0.9616
BraTS2021_01270,fold_4,0.9616
BraTS2021_01125,fold_4,0.9861
BraTS2021_00294,fold_4,0.9905
BraTS2021_00211,fold_4,0.9905
BraTS2021_00452,fold_4,0.9877
BraTS2021_01409,fold_4,0.9704
BraTS2021_00659,fold_4,0.9669
BraTS2021_01377,fold_4,0.9786
BraTS2021_01559,fold_4,0.9737
BraTS2021_00051,fold_4,0.9752
BraTS2021_00128,fold_4,0.9789
BraTS2021_00117,fold_4,0.9561
BraTS2021_00273,fold_4,0.9852
BraTS2021_00293,fold_4,0.947
BraTS2021_01192,fold_4,0.9702
BraTS2021_01433,fold_4,0.9261
BraTS2021_01491,fold_4,0.9384
BraTS2021_01048,fold_4,0.9295
BraTS2021_01052,fold_4,0.9843
BraTS2021_01001,fold_4,0.9881
BraTS2021_00572,fold_4,0.9663
BraTS2021_00318,fold_4,0.9409
BraTS2021_01138,fold_4,0.8487
BraTS2021_01252,fold_4,0.9164
BraTS2021_00641,fold_4,0.9822
BraTS2021_01584,fold_4,0.9796
BraTS2021_01610,fold_4,0.9844
BraTS2021_01401,fold_4,0.9905
BraTS2021_01430,fold_4,0.9335
BraTS2021_00281,fold_4,0.9882
BraTS2021_01333,fold_4,0.9787
BraTS2021_01544,fold_4,0.9447
BraTS2021_01101,fold_4,0.9913
BraTS2021_01091,fold_4,0.8177
BraTS2021_00746,fold_4,0.9546
BraTS2021_01461,fold_4,0.9343
BraTS2021_00325,fold_4,0.9855
BraTS2021_00596,fold_4,0.9807
BraTS2021_01383,fold_4,0.9372
BraTS2021_00739,fold_4,0.9629
BraTS2021_01634,fold_4,0.9885
BraTS2021_00530,fold_4,0.9669
BraTS2021_01639,fold_4,0.983
BraTS2021_01413,fold_4,0.9339
BraTS2021_01251,fold_4,0.9452
BraTS2021_01637,fold_4,0.7706
BraTS2021_01606,fold_4,0.9484
BraTS2021_01136,fold_4,0.9912
BraTS2021_01063,fold_4,0.983
BraTS2021_01121,fold_4,0.9859
BraTS2021_00836,fold_4,0.9518
BraTS2021_01620,fold_4,0.9616
BraTS2021_01422,fold_4,0.935
BraTS2021_00300,fold_4,0.9738
BraTS2021_01621,fold_4,0.9849
BraTS2021_01599,fold_4,0.9527
BraTS2021_00810,fold_4,0.987
BraTS2021_01245,fold_4,0.8601
BraTS2021_00120,fold_4,0.98
BraTS2021_01451,fold_4,0.9027
BraTS2021_01609,fold_4,0.9914
BraTS2021_00551,fold_4,0.9729
BraTS2021_00317,fold_4,0.9845
BraTS2021_00542,fold_4,0.9666
BraTS2021_01423,fold_4,0.934
BraTS2021_01359,fold_4,0.9762
BraTS2021_01367,fold_4,0.9057
BraTS2021_01457,fold_4,0.9424
BraTS2021_00740,fold_4,0.9686
BraTS2021_00692,fold_4,0.9774
BraTS2021_00601,fold_4,0.9619
BraTS2021_00538,fold_4,0.8915
BraTS2021_00146,fold_4,0.9409
BraTS2021_00310,fold_4,0.9483
BraTS2021_00068,fold_4,0.967
BraTS2021_01055,fold_4,0.9684
BraTS2021_00568,fold_4,0.9626
BraTS2021_00288,fold_4,0.9767
BraTS2021_01508,fold_4,0.8491
BraTS2021_00500,fold_4,0.9458
BraTS2021_00322,fold_4,0.9833
BraTS2021_01096,fold_4,0.971
BraTS2021_01603,fold_4,0.9891
BraTS2021_01658,fold_4,0.9438
BraTS2021_00436,fold_4,0.9893
BraTS2021_01149,fold_4,0.96
BraTS2021_00747,fold_4,0.9713
BraTS2021_00441,fold_4,0.9782
BraTS2021_01123,fold_4,0.9795
BraTS2021_00820,fold_4,0.9669
BraTS2021_00399,fold_4,0.9668
BraTS2021_01222,fold_4,0.8465
BraTS2021_01117,fold_4,0.9815
BraTS2021_01418,fold_4,0.9463
BraTS2021_00514,fold_4,0.8882
BraTS2021_00532,fold_4,0.9722
BraTS2021_01594,fold_4,0.9244
BraTS2021_00517,fold_4,0.9791
BraTS2021_00513,fold_4,0.9456
BraTS2021_00366,fold_4,0.9785
BraTS2021_01558,fold_4,0.9592
BraTS2021_00220,fold_4,0.9476
BraTS2021_00604,fold_4,0.99
BraTS2021_00052,fold_4,0.9587
BraTS2021_00150,fold_4,0.9677
BraTS2021_00116,fold_4,0.9174
BraTS2021_01058,fold_4,0.967
BraTS2021_01462,fold_4,0.9243
BraTS2021_01504,fold_4,0.9719
BraTS2021_00017,fold_4,0.9682
BraTS2021_01247,fold_4,0.8659
BraTS2021_01425,fold_4,0.9453
BraTS2021_01498,fold_4,0.9175
BraTS2021_01382,fold_4,0.9549
BraTS2021_00682,fold_4,0.9751
BraTS2021_01113,fold_4,0.97
BraTS2021_00275,fold_4,0.9777
BraTS2021_00377,fold_4,0.9792
BraTS2021_00677,fold_4,0.9669
BraTS2021_00493,fold_4,0.9269
BraTS2021_01442,fold_4,0.9626
BraTS2021_00297,fold_4,0.9344
BraTS2021_00391,fold_4,0.9515
BraTS2021_00528,fold_4,0.917
BraTS2021_01213,fold_4,0.9109
BraTS2021_01548,fold_4,0.977
BraTS2021_00558,fold_4,0.9743
BraTS2021_00416,fold_4,0.9876
BraTS2021_01202,fold_4,0.9362
BraTS2021_01489,fold_4,0.9654
BraTS2021_01600,fold_4,0.9859
BraTS2021_01224,fold_4,0.9307
BraTS2021_01579,fold_4,0.9854
BraTS2021_01066,fold_4,0.9626
BraTS2021_01510,fold_4,0.9574
BraTS2021_01331,fold_4,0.9541
BraTS2021_00567,fold_4,0.9566
BraTS2021_00689,fold_4,0.9753
BraTS2021_01368,fold_4,0.9518
BraTS2021_00718,fold_4,0.9739
BraTS2021_00784,fold_4,0.9804
BraTS2021_00808,fold_4,0.981
BraTS2021_01014,fold_4,0.9879
BraTS2021_01632,fold_4,0.9881
BraTS2021_01135,fold_4,0.986
BraTS2021_00243,fold_4,0.9769
BraTS2021_01507,fold_4,0.9337
BraTS2021_01397,fold_4,0.9746
BraTS2021_01534,fold_4,0.9283
BraTS2021_01263,fold_4,0.9319
BraTS2021_01633,fold_4,0.945
BraTS2021_00280,fold_4,0.9054
BraTS2021_01158,fold_4,0.9638
BraTS2021_01102,fold_4,0.9732
BraTS2021_01050,fold_4,0.8454
BraTS2021_00431,fold_4,0.9338
BraTS2021_00448,fold_4,0.9893
BraTS2021_00142,fold_4,0.9481
BraTS2021_00107,fold_4,0.9744
BraTS2021_01072,fold_4,0.9534
BraTS2021_01137,fold_4,0.9862
BraTS2021_00324,fold_4,0.9158
BraTS2021_00751,fold_4,0.9541
BraTS2021_01386,fold_4,0.9893
BraTS2021_01445,fold_4,0.9624
BraTS2021_01037,fold_4,0.9617
BraTS2021_00824,fold_4,0.9817
BraTS2021_00523,fold_4,0.935
BraTS2021_01338,fold_4,0.9811
BraTS2021_00000,fold_4,0.9647
BraTS2021_01379,fold_4,0.9731
BraTS2021_00714,fold_4,0.9626
BraTS2021_01405,fold_4,0.9457
BraTS2021_01049,fold_4,0.9087
BraTS2021_00526,fold_4,0.9664
BraTS2021_01539,fold_4,0.9768
BraTS2021_00246,fold_4,0.9817
BraTS2021_01412,fold_4,0.9355
BraTS2021_01654,fold_4,0.9786
BraTS2021_00237,fold_4,0.9861
BraTS2021_01172,fold_4,0.9741
BraTS2021_00054,fold_4,0.943
BraTS2021_00336,fold_4,0.9837
BraTS2021_01650,fold_4,0.9872
BraTS2021_01530,fold_4,0.92
BraTS2021_01511,fold_4,0.9523
BraTS2021_00064,fold_4,0.9447
BraTS2021_01427,fold_4,0.9296
BraTS2021_01480,fold_4,0.8552
BraTS2021_00005,fold_4,0.9735
BraTS2021_00109,fold_4,0.931
BraTS2021_00212,fold_4,0.8867
BraTS2021_01602,fold_4,0.9883
BraTS2021_01011,fold_4,0.9817
BraTS2021_01607,fold_4,0.9822
BraTS2021_01473,fold_4,0.9509
BraTS2021_01597,fold_4,0.9647
BraTS2021_01590,fold_4,0.9863
BraTS2021_01545,fold_4,0.967
BraTS2021_01167,fold_4,0.9665
BraTS2021_01310,fold_4,0.9585
BraTS2021_00266,fold_4,0.9819
BraTS2021_01452,fold_4,0.9518
BraTS2021_01028,fold_4,0.9394
BraTS2021_01538,fold_4,0.9822
BraTS2021_01542,fold_4,0.9919
BraTS2021_00599,fold_4,0.9811
BraTS2021_00028,fold_4,0.9329
BraTS2021_00510,fold_4,0.9459
BraTS2021_01596,fold_4,0.9756
BraTS2021_00260,fold_4,0.9583
BraTS2021_01169,fold_4,0.9639
BraTS2021_01328,fold_4,0.9923
BraTS2021_00402,fold_4,0.9728
BraTS2021_01449,fold_4,0.9651
BraTS2021_00445,fold_4,0.987
BraTS2021_01592,fold_4,0.9577
BraTS2021_00723,fold_4,0.9688
BraTS2021_00144,fold_4,0.9548
BraTS2021_01173,fold_4,0.9823
BraTS2021_00791,fold_4,0.9534
BraTS2021_01088,fold_4,0.9873
BraTS2021_00397,fold_4,0.9848
BraTS2021_01312,fold_4,0.9869
BraTS2021_00104,fold_4,0.9681
BraTS2021_00537,fold_4,0.9022
BraTS2021_01214,fold_4,0.9291
BraTS2021_00767,fold_4,0.9731
BraTS2021_01626,fold_4,0.9757
BraTS2021_01456,fold_4,0.9739
BraTS2021_00250,fold_4,0.9363
BraTS2021_01269,fold_4,0.9163
BraTS2021_00346,fold_4,0.9896
BraTS2021_01513,fold_4,0.9566
BraTS2021_01221,fold_4,0.8966
BraTS2021_01051,fold_4,0.9587
BraTS2021_00103,fold_4,0.9572
BraTS2021_01543,fold_4,0.9825
BraTS2021_00586,fold_4,0.9872
BraTS2021_00575,fold_4,0.9758
BraTS2021_01200,fold_4,0.9877
BraTS2021_00353,fold_4,0.988
BraTS2021_01196,fold_4,0.9437
BraTS2021_00459,fold_4,0.9817
BraTS2021_01307,fold_4,0.99
BraTS2021_01436,fold_4,0.9519
BraTS2021_00516,fold_4,0.9717
BraTS2021_01246,fold_4,0.9747
BraTS2021_00421,fold_4,0.9926
BraTS2021_00580,fold_4,0.9453
BraTS2021_01287,fold_4,0.9727
BraTS2021_00348,fold_4,0.9383
BraTS2021_00356,fold_4,0.9889
BraTS2021_01526,fold_4,0.9425
BraTS2021_00193,fold_4,0.9802
BraTS2021_01477,fold_4,0.966
BraTS2021_00549,fold_4,0.9792
BraTS2021_00750,fold_4,0.9769
BraTS2021_00676,fold_4,0.9587
BraTS2021_01485,fold_4,0.9691
BraTS2021_00828,fold_4,0.9805
BraTS2021_00031,fold_4,0.9386
BraTS2021_01370,fold_4,0.9075
BraTS2021_01568,fold_4,0.9847
BraTS2021_00639,fold_4,0.986
BraTS2021_01236,fold_4,0.9481
BraTS2021_01535,fold_4,0.9625
BraTS2021_01160,fold_4,0.9762
BraTS2021_00284,fold_4,0.8303
BraTS2021_00155,fold_4,0.9443
BraTS2021_01440,fold_4,0.9285
BraTS2021_00409,fold_4,0.9664
BraTS2021_01573,fold_4,0.9818
BraTS2021_01026,fold_4,0.9805
BraTS2021_00339,fold_4,0.9887
BraTS2021_00624,fold_4,0.8972
BraTS2021_01132,fold_4,0.948
BraTS2021_00386,fold_4,0.9682
BraTS2021_01567,fold_4,0.9559
BraTS2021_00685,fold_4,0.9471
BraTS2021_01218,fold_4,0.8028
BraTS2021_01290,fold_4,0.9616
BraTS2021_01176,fold_4,0.981
BraTS2021_00203,fold_4,0.9859
BraTS2021_01199,fold_4,0.9857
BraTS2021_01641,fold_4,0.9797
BraTS2021_01575,fold_4,0.9893
BraTS2021_01044,fold_4,0.9632
BraTS2021_01371,fold_4,0.9853
BraTS2021_01255,fold_4,0.8707
BraTS2021_00799,fold_4,0.9784
BraTS2021_01522,fold_4,0.9553
BraTS2021_00249,fold_4,0.9853
BraTS2021_01038,fold_4,0.9745
BraTS2021_00341,fold_4,0.9444
BraTS2021_01188,fold_4,0.9742
BraTS2021_00425,fold_4,0.9653
BraTS2021_00512,fold_4,0.9456
BraTS2021_01012,fold_4,0.9693
BraTS2021_01354,fold_4,0.9598
BraTS2021_01154,fold_4,0.8532
BraTS2021_01320,fold_4,0.9849
BraTS2021_00291,fold_4,0.9544
BraTS2021_00758,fold_4,0.9819
BraTS2021_01467,fold_4,0.9681
BraTS2021_00488,fold_4,0.9366
BraTS2021_01657,fold_4,0.986
BraTS2021_00343,fold_4,0.9697
BraTS2021_01145,fold_4,0.958
BraTS2021_01460,fold_4,0.9614
BraTS2021_01099,fold_4,0.8687
BraTS2021_00090,fold_4,0.9723
BraTS2021_00085,fold_4,0.9332
BraTS2021_01126,fold_4,0.9903
BraTS2021_00708,fold_4,0.9718
BraTS2021_00258,fold_4,0.9143
BraTS2021_00520,fold_4,0.9693
BraTS2021_01023,fold_4,0.9917
BraTS2021_00480,fold_4,0.9694
BraTS2021_00183,fold_4,0.9866
BraTS2021_01250,fold_4,0.9756
BraTS2021_00298,fold_4,0.9741
BraTS2021_01537,fold_4,0.9844
BraTS2021_01586,fold_4,0.988
BraTS2021_01097,fold_4,0.989
BraTS2021_01329,fold_4,0.9864
BraTS2021_00105,fold_4,0.9512
BraTS2021_01175,fold_4,0.9758
BraTS2021_01357,fold_4,0.9871
BraTS2021_00423,fold_4,0.9609
BraTS2021_00838,fold_4,0.9089
BraTS2021_01183,fold_4,0.9483
BraTS2021_00417,fold_4,0.9225
BraTS2021_00380,fold_4,0.9529
BraTS2021_00498,fold_4,0.888
BraTS2021_01524,fold_4,0.9638
BraTS2021_01481,fold_4,0.9497
BraTS2021_01395,fold_4,0.9838
BraTS2021_01431,fold_4,0.9245
BraTS2021_01369,fold_4,0.8642
BraTS2021_00241,fold_4,0.971
BraTS2021_01624,fold_4,0.9529
BraTS2021_00309,fold_4,0.9764
BraTS2021_00675,fold_4,0.9682
BraTS2021_01185,fold_4,0.9361
BraTS2021_00518,fold_4,0.9699
BraTS2021_00803,fold_4,0.977
BraTS2021_00440,fold_4,0.9513
BraTS2021_00430,fold_4,0.9739
BraTS2021_00649,fold_4,0.9705
BraTS2021_00178,fold_4,0.9786
BraTS2021_00282,fold_4,0.9754
BraTS2021_01013,fold_4,0.9856
BraTS2021_00404,fold_4,0.9557
BraTS2021_00688,fold_4,0.9664
BraTS2021_01630,fold_4,0.9895
BraTS2021_01094,fold_4,0.9147
BraTS2021_00176,fold_4,0.9832
BraTS2021_01612,fold_4,0.9811
BraTS2021_01000,fold_4,0.9884
BraTS2021_01069,fold_4,0.988
BraTS2021_00110,fold_4,0.9762
BraTS2021_01617,fold_4,0.9764
BraTS2021_01593,fold_4,0.9873
BraTS2021_00768,fold_4,0.9814
BraTS2021_01081,fold_4,0.9851
BraTS2021_00154,fold_4,0.9481
BraTS2021_01234,fold_4,0.9153
BraTS2021_01215,fold_4,0.9488
BraTS2021_00048,fold_4,0.9486
BraTS2021_01365,fold_4,0.6609
BraTS2021_00733,fold_4,0.9808
BraTS2021_00657,fold_4,0.9882
BraTS2021_01122,fold_4,0.9638
BraTS2021_00809,fold_4,0.99
BraTS2021_00552,fold_4,0.9106
BraTS2021_00598,fold_4,0.9649
BraTS2021_01024,fold_4,0.9703
BraTS2021_00379,fold_4,0.9738
BraTS2021_01531,fold_4,0.904
BraTS2021_00642,fold_4,0.9171
BraTS2021_01662,fold_4,0.9856
BraTS2021_01140,fold_4,0.9556
BraTS2021_01168,fold_4,0.9862
BraTS2021_00172,fold_4,0.9625
BraTS2021_01107,fold_4,0.978
BraTS2021_01103,fold_4,0.9773
BraTS2021_01139,fold_4,0.9432
BraTS2021_01454,fold_4,0.9191
BraTS2021_00123,fold_4,0.9646
BraTS2021_01284,fold_4,0.9522
BraTS2021_01022,fold_4,0.9887
BraTS2021_00432,fold_4,0.9408
BraTS2021_00732,fold_4,0.8762
BraTS2021_01332,fold_4,0.9821
BraTS2021_01266,fold_4,0.9162
BraTS2021_01339,fold_4,0.9852
BraTS2021_00228,fold_4,0.9861
BraTS2021_00360,fold_4,0.9787
BraTS2021_00006,fold_4,0.9843
BraTS2021_01631,fold_4,0.9696
BraTS2021_01583,fold_4,0.9796
BraTS2021_01478,fold_4,0.9514
BraTS2021_00454,fold_4,0.9808
BraTS2021_00588,fold_4,0.9373
BraTS2021_00087,fold_4,0.9437
BraTS2021_01074,fold_4,0.9649
BraTS2021_01562,fold_4,0.9887
BraTS2021_00840,fold_4,0.9771
BraTS2021_01161,fold_4,0.9541
BraTS2021_01146,fold_4,0.9695
BraTS2021_01529,fold_4,0.9438
BraTS2021_01582,fold_4,0.9907
BraTS2021_00621,fold_4,0.7771
BraTS2021_00014,fold_4,0.9248
BraTS2021_01238,fold_4,0.9247
BraTS2021_01421,fold_4,0.9549
BraTS2021_01373,fold_4,0.967
BraTS2021_01124,fold_4,0.9847
BraTS2021_00814,fold_4,0.9846
BraTS2021_00373,fold_4,0.9533
BraTS2021_00788,fold_4,0.9482
BraTS2021_00137,fold_4,0.9698
BraTS2021_01561,fold_4,0.9756
BraTS2021_01178,fold_4,0.9689
BraTS2021_00442,fold_4,0.9557
BraTS2021_00837,fold_4,0.9021
BraTS2021_01118,fold_4,0.9635
BraTS2021_01212,fold_4,0.8782
BraTS2021_00166,fold_4,0.9714
BraTS2021_01248,fold_4,0.9372
BraTS2021_01349,fold_4,0.9427
BraTS2021_01311,fold_4,0.9502
BraTS2021_01501,fold_4,0.9784
BraTS2021_01484,fold_4,0.9709
BraTS2021_00261,fold_4,0.9886
BraTS2021_01642,fold_4,0.9852
BraTS2021_01219,fold_4,0.9279
BraTS2021_01061,fold_4,0.9803
BraTS2021_01321,fold_4,0.9892
BraTS2021_00433,fold_4,0.9896
BraTS2021_01244,fold_4,0.9258
BraTS2021_00327,fold_4,0.986
BraTS2021_00158,fold_4,0.9709
BraTS2021_01133,fold_4,0.9841
BraTS2021_01274,fold_4,0.8991
BraTS2021_00030,fold_4,0.96
BraTS2021_01432,fold_4,0.9585
BraTS2021_00680,fold_4,0.9703
BraTS2021_01398,fold_4,0.9908
BraTS2021_00501,fold_4,0.9618
BraTS2021_00584,fold_4,0.9401
BraTS2021_01076,fold_4,0.9893
BraTS2021_01388,fold_4,0.9834
BraTS2021_00683,fold_4,0.9721
BraTS2021_01273,fold_4,0.91
BraTS2021_00289,fold_4,0.9557
BraTS2021_01119,fold_4,0.9627
BraTS2021_00777,fold_4,0.97
BraTS2021_00177,fold_4,0.9889
BraTS2021_00823,fold_4,0.9824
BraTS2021_01203,fold_4,0.9273
BraTS2021_00011,fold_4,0.9642
BraTS2021_00426,fold_4,0.9893
BraTS2021_00375,fold_4,0.957
BraTS2021_01649,fold_4,0.9577
BraTS2021_00192,fold_4,0.9713
BraTS2021_00654,fold_4,0.8936
BraTS2021_00132,fold_4,0.9246
BraTS2021_01518,fold_4,0.96
BraTS2021_00400,fold_4,0.9814
BraTS2021_01482,fold_4,0.8787
BraTS2021_00236,fold_4,0.9584
BraTS2021_00502,fold_4,0.8935
BraTS2021_00214,fold_4,0.9903
BraTS2021_01400,fold_4,0.9861
BraTS2021_00744,fold_4,0.9822
BraTS2021_00519,fold_4,0.9464
BraTS2021_01134,fold_4,0.9886
BraTS2021_00195,fold_4,0.9881
BraTS2021_00350,fold_4,0.9897
BraTS2021_01288,fold_4,0.9832
BraTS2021_01476,fold_4,0.9669
BraTS2021_01322,fold_4,0.9743
BraTS2021_00262,fold_4,0.9774
BraTS2021_01071,fold_4,0.9263
BraTS2021_00802,fold_4,0.9748
BraTS2021_00352,fold_4,0.9647
BraTS2021_00506,fold_4,0.9773
BraTS2021_00149,fold_4,0.8807
BraTS2021_01093,fold_4,0.9858
BraTS2021_00388,fold_4,0.986
BraTS2021_01227,fold_4,0.9294
BraTS2021_01463,fold_4,0.9731
BraTS2021_01444,fold_4,0.9592
BraTS2021_00157,fold_4,0.9804
BraTS2021_01209,fold_4,0.9258
BraTS2021_01039,fold_4,0.8717
BraTS2021_01129,fold_4,0.9865
BraTS2021_00331,fold_4,0.912
BraTS2021_00097,fold_4,0.9679
BraTS2021_00187,fold_4,0.9867
BraTS2021_01068,fold_4,0.9505
BraTS2021_01053,fold_4,0.9654
BraTS2021_01216,fold_4,0.931
BraTS2021_00759,fold_4,0.9641
BraTS2021_00548,fold_4,0.9414
BraTS2021_01566,fold_4,0.974
BraTS2021_01352,fold_4,0.9815
BraTS2021_00999,fold_4,0.947
BraTS2021_00227,fold_4,0.8105
BraTS2021_01536,fold_4,0.8908
BraTS2021_00550,fold_4,0.9092
BraTS2021_00060,fold_4,0.9715
BraTS2021_01035,fold_4,0.7816
BraTS2021_01241,fold_4,0.9167
BraTS2021_00645,fold_4,0.937
BraTS2021_00106,fold_4,0.9723
BraTS2021_01665,fold_4,0.9746
BraTS2021_00652,fold_4,0.9857
BraTS2021_00367,fold_4,0.9641
BraTS2021_01179,fold_4,0.8437
BraTS2021_01164,fold_4,0.9882
BraTS2021_01228,fold_4,0.9513
BraTS2021_00351,fold_4,0.9781
BraTS2021_01223,fold_4,0.9501
BraTS2021_00619,fold_4,0.9742
BraTS2021_01351,fold_4,0.8271
BraTS2021_01472,fold_4,0.8974
BraTS2021_01009,fold_4,0.9628
BraTS2021_01067,fold_4,0.9565
BraTS2021_01259,fold_4,0.9352
BraTS2021_00687,fold_4,0.9759
BraTS2021_01490,fold_4,0.971
BraTS2021_00792,fold_4,0.9765
BraTS2021_01300,fold_4,0.9192
BraTS2021_00834,fold_4,0.888
BraTS2021_01033,fold_4,0.9778
BraTS2021_00071,fold_4,0.9705
BraTS2021_01330,fold_4,0.9506
BraTS2021_01127,fold_4,0.9801
BraTS2021_01229,fold_4,0.8815
BraTS2021_01315,fold_4,0.9875
BraTS2021_00096,fold_4,0.9757
BraTS2021_01262,fold_4,0.899
BraTS2021_00511,fold_4,0.9665
BraTS2021_01032,fold_4,0.9825
BraTS2021_00210,fold_4,0.9644
BraTS2021_00121,fold_4,0.9531
BraTS2021_00674,fold_4,0.9728
BraTS2021_00764,fold_4,0.9165
BraTS2021_01190,fold_4,0.9793
BraTS2021_00782,fold_4,0.9914
BraTS2021_01268,fold_4,0.9344
BraTS2021_01528,fold_4,0.9424
BraTS2021_01309,fold_4,0.9826
BraTS2021_01098,fold_4,0.9236
BraTS2021_00605,fold_4,0.9866
BraTS2021_00130,fold_4,0.9613
BraTS2021_01256,fold_4,0.9775
BraTS2021_01264,fold_4,0.9479
BraTS2021_00578,fold_4,0.9595
BraTS2021_01419,fold_4,0.9562
BraTS2021_01618,fold_4,0.9858
BraTS2021_00756,fold_4,0.9655
BraTS2021_00046,fold_4,0.9785
BraTS2021_01029,fold_4,0.9846
BraTS2021_00112,fold_4,0.9386
BraTS2021_00058,fold_4,0.9498
BraTS2021_00222,fold_4,0.9872
BraTS2021_01201,fold_4,0.9787
BraTS2021_00033,fold_4,0.9735
BraTS2021_01396,fold_4,0.9904
BraTS2021_00378,fold_4,0.9506
BraTS2021_01399,fold_4,0.9598
BraTS2021_00735,fold_4,0.9604
BraTS2021_01003,fold_4,0.9594
BraTS2021_01495,fold_4,0.9393
BraTS2021_01479,fold_4,0.9477
BraTS2021_00593,fold_4,0.9813
BraTS2021_00540,fold_4,0.9435
BraTS2021_00026,fold_4,0.9413
BraTS2021_01186,fold_4,0.9759
BraTS2021_01171,fold_4,0.9835
BraTS2021_00235,fold_4,0.9898
BraTS2021_00338,fold_4,0.9705
BraTS2021_00709,fold_4,0.9709
BraTS2021_01078,fold_4,0.9645
BraTS2021_00591,fold_4,0.9633
BraTS2021_01318,fold_4,0.9788
BraTS2021_01569,fold_4,0.9844
BraTS2021_01337,fold_4,0.9817
BraTS2021_01587,fold_4,0.9893
BraTS2021_00389,fold_4,0.9561
BraTS2021_01065,fold_4,0.9716
BraTS2021_01040,fold_4,0.9653
BraTS2021_00565,fold_4,0.977
BraTS2021_01046,fold_4,0.9686
BraTS2021_01512,fold_4,0.9349
BraTS2021_01043,fold_4,0.9694
BraTS2021_00081,fold_4,0.9773
BraTS2021_00650,fold_4,0.9756
BraTS2021_01360,fold_4,0.9687
